game_id,rating
60694,1964.04
60697,2033.63
60699,1986.12
60703,1815.75
60704,2037.56
60705,1453.22
60710,2043.85
60712,1719.37
60716,2058.06
60719,1951.52
60722,1826.57
60725,1723.83
60729,1976.36
60734,1886.85
60736,1646.44
60738,2043.01
60743,2022.12
60745,2044.66
60746,1762.73
60747,1744.41
60748,1810.55
60749,1679.75
60753,1926.13
60758,1674.67
60762,1737.66
60771,1837.16
60772,1833.24
60774,1908.57
60783,2043.77
60787,1626.07
60788,1922.98
60805,1663.68
60817,1701.52
60823,1876.23
60825,1963.61
60826,2054.06
60830,2040.11
60833,1663.57
60834,1856.88
60837,1976.2
60840,1764.55
60841,2025.87
60843,1779.61
60847,1574.18
60848,1990.55
60849,2029.45
60860,1927.54
60865,1586.84
60866,1599.98
60867,1808.22
60868,1502.83
60870,1787.64
60875,1846.53
60877,1652.28
60881,1695.81
60884,2056.82
60889,2078.28
60890,1742.54
60891,1787.94
60892,1733.96
60894,2065.83
60897,1788.24
60898,1792.34
60902,2055.47
60905,1776.98
60906,1977.32
60908,1616.76
60909,2075.98
60913,1746.54
60919,1759.26
60922,2077.85
60927,1705.95
60928,1933.04
60929,1800.62
60933,2027.92
60935,1813.84
60937,1844.26
60938,1612.45
60944,1782.66
60947,2037.04
60953,1885.04
60958,1576.61
60962,2018.69
60963,1725.28
60964,1687.98
60969,1907.34
60977,2117.23
60980,1729.73
60981,1626.25
60982,1730.27
60988,1800.4
60989,1781.86
60990,2042.06
60991,2082.47
60992,1991.46
60994,2024.42
60997,1975.52
60998,1511.46
60999,1958.23
61001,1960.69
61006,1975.12
61009,1755.43
61012,1741.42
61017,1617.23
61019,1618.76
61023,1775.56
61028,2114.35
61031,1998.7
61033,2015.42
61043,2006.49
61045,1770.1
61049,1712.49
61052,1871.22
61054,1790.3
61057,1618.45
61061,1781.27
61063,1863.31
61066,1630.3
61069,1790.51
61072,1890.21
61074,2011.22
61085,1874.2
61089,1969.38
61092,2079.89
61103,1999.91
61105,1816.29
61106,1865.75
61107,1594.64
61110,1793.51
61116,1926.0
61117,1695.24
61123,1403.64
61131,1961.31
61137,1606.42
61138,1707.47
61141,1885.88
61142,2076.64
61143,2017.71
61146,1923.65
61148,1865.26
61151,2010.42
61154,1700.16
61155,2037.73
61156,1682.76
61160,1959.85
61164,1920.89
61172,1945.68
61173,1938.22
61174,1981.99
61175,1838.64
61177,1937.66
61178,2039.68
61184,1699.18
61186,1980.1
61188,1613.83
61189,1979.14
61191,2104.89
61194,1817.16
61195,1818.36
61196,1997.32
61197,1720.66
61202,1992.08
61208,1719.81
61209,1607.97
61210,1731.49
61217,1982.23
61218,1785.6
61219,1515.07
61221,1927.97
61225,1823.98
61227,1827.4
61228,1993.12
61231,1797.88
61232,2008.02
61233,1609.92
61236,1804.85
61237,1778.16
61238,1859.66
61239,1694.7
61241,2101.83
61244,2021.02
61245,2033.63
61247,1719.26
61249,1812.92
61251,1857.81
61256,1709.3
61257,1936.75
61267,1919.86
61268,1852.62
61271,2013.02
61278,2025.45
61280,1999.99
61283,1385.29
61287,1502.81
61289,1783.59
61290,1950.62
61291,2052.72
61292,2017.05
61293,2037.86
61294,2019.49
61295,1754.85
61303,2004.67
61319,1727.34
61322,1597.07
61325,1526.2
61329,1706.09
61333,1760.12
61335,2054.36
61340,1829.22
61343,1792.55
61346,1994.42
61350,1553.05
61352,1685.29
61353,1606.69
61356,2062.24
61358,1954.2
61363,1735.77
61365,2029.45
61367,1925.13
61368,1743.38
61374,1547.48
61376,1606.01
61382,2004.55
61384,1888.68
61386,1908.97
61388,1764.36
61389,1852.94
61392,2084.86
61394,1684.62
61396,1964.48
61401,1713.49
61406,1691.2
61413,1816.68
61414,1849.38
61418,1965.69
61419,1634.86
61422,1933.08
61424,1881.88
61428,2127.74
61436,1980.83
61444,1981.13
61448,1825.21
61453,1824.32
61454,1980.05
61456,2123.25
61464,2045.17
61465,1730.82
61469,1846.6
61470,2001.19
61474,1997.21
61475,1723.78
61479,1667.22
61484,2021.16
61485,1888.56
61494,1716.51
61497,1991.89
61502,1749.81
61504,2061.7
61507,1975.24
61510,1834.9
61513,1837.34
61518,1996.46
61521,1789.07
61522,1676.49
61523,1804.22
61525,2036.55
61528,2034.48
61531,2112.34
61534,1806.39
61539,2051.47
61541,1800.26
61543,1605.7
61546,2094.9
61549,1824.7
61551,2036.71
61552,1811.78
61557,1842.22
61560,2066.83
61562,1973.84
61567,1623.26
61575,1795.53
61576,1762.25
61577,1796.58
61578,1619.15
61582,1947.69
61585,1620.02
61586,2015.42
61587,1684.27
61593,1602.12
61594,1613.56
61596,1912.78
61597,2037.62
61603,1792.71
61610,1773.23
61614,1874.73
61617,1766.29
61622,2026.99
61624,1782.88
61630,1957.28
61637,1742.77
61646,1643.72
61647,2020.16
61649,1982.06
61650,1856.43
61659,1965.28
61662,2115.86
61672,1785.72
61673,1725.24
61676,1685.69
61679,1740.66
61682,1827.92
61683,1943.22
61684,1863.59
61685,1894.89
61688,1992.6
61691,1844.25
61692,1706.29
61693,2014.19
61697,1890.73
61700,1812.17
61701,1911.52
61704,1692.62
61705,1913.07
61710,1873.87
61711,1764.84
61712,1990.51
61714,1715.49
61718,1884.75
61720,1938.6
61724,2034.19
61725,2006.55
61726,2007.04
61728,1861.3
61729,1820.17
61733,1377.84
61739,1793.38
61741,1759.18
61742,1642.16
61749,1620.94
61751,2089.78
61754,1834.16
61756,2053.22
61759,1843.41
61762,1799.64
61763,2082.28
61764,1569.94
61766,1828.91
61775,2072.35
61776,1992.66
61783,1614.46
61784,1509.63
61788,1786.0
61789,1717.36
61802,1681.28
61807,2067.4
61811,1817.99
61812,1799.96
61820,2026.02
61827,2040.17
61830,1882.02
61833,1963.99
61835,1856.01
61838,1975.6
61841,1671.45
61842,2123.37
61843,1736.38
61849,1830.49
61861,1995.3
61864,2061.98
61866,1815.17
61867,1979.86
61868,1385.34
61869,2082.64
61876,2102.26
61877,2046.56
61880,1895.09
61881,1594.91
61885,1970.54
61889,2054.77
61892,1832.46
61897,1722.91
61900,1736.59
61904,1740.57
61908,1609.43
61916,1952.85
61919,1899.07
61921,1756.71
61927,1850.91
61928,1707.25
61931,2105.11
61935,1781.16
61943,1789.21
61949,1621.45
61950,1951.08
61953,1922.82
61954,2022.19
61961,1650.26
61963,2033.01
61964,1936.75
61970,1704.41
61972,1623.11
61973,2000.51
61975,2063.83
61987,1792.65
61996,1618.15
61997,1958.87
62008,1871.22
62009,2042.44
62012,2045.1
62014,1856.23
62019,2049.05
62023,2121.89
62024,1973.1
62025,2044.69
62027,1824.76
62030,2113.46
62032,2027.84
62037,1991.14
62041,1906.8
62046,1790.35
62047,1736.76
62048,1628.95
62053,1719.77
62054,1931.45
62057,2069.07
62058,1733.14
62060,2084.68
62065,2059.9
62069,1812.12
62072,2054.65
62078,2003.18
62081,1528.5
62083,1770.08
62085,1889.75
62090,2029.89
62091,1795.55
62093,1775.96
62095,1913.45
62096,2040.47
62099,1845.78
62101,1913.23
62102,1846.0
62105,1739.19
62112,2067.14
62114,1975.54
62121,2118.64
62126,1963.29
62127,1856.32
62132,2128.12
62133,1865.52
62140,1984.11
62142,1827.35
62147,1993.63
62148,1856.13
62151,2083.23
62153,1860.13
62160,1654.83
62162,1812.71
62168,1571.83
62170,2063.87
62174,1659.04
62175,1734.11
62184,1857.46
62185,2028.81
62187,1782.03
62190,1938.71
62191,1790.36
62193,1822.89
62196,1721.35
62197,1816.75
62203,1918.09
62206,1974.42
62209,1894.26
62212,2046.48
62216,1672.23
62218,1523.61
62221,2039.76
62223,1796.02
62225,1783.21
62232,2051.48
62235,1731.8
62237,2044.3
62239,1966.0
62241,2067.79
62243,1960.63
62246,1745.16
62247,1632.06
62253,1936.53
62254,1814.09
62255,2063.99
62256,2075.46
62259,1809.35
62264,1640.12
62270,1698.39
62272,1991.11
62273,1820.78
62274,1517.54
62276,2007.44
62281,1930.34
62283,1785.42
62284,1705.25
62285,2065.94
62287,1993.48
62289,2012.91
62290,2107.12
62293,2050.8
62298,2019.8
62300,1731.77
62303,1740.68
62307,2029.82
62308,1630.43
62311,2052.71
62312,1716.0
62314,1500.68
62317,1907.74
62326,1728.5
62333,1635.51
62334,2006.7
62336,1837.94
62337,1822.69
62342,1682.39
62344,1739.46
62347,1879.38
62348,1960.38
62350,1990.06
62351,2076.05
62355,2054.62
62356,2042.75
62357,1928.13
62359,1779.8
62365,1703.19
62371,1951.45
62376,2051.96
62389,1822.64
62393,1750.86
62394,1446.65
62398,2026.53
62417,1802.78
62418,1674.06
62419,1987.44
62420,2062.33
62426,1924.38
62427,1611.94
62436,1821.27
62440,2032.89
62441,1683.87
62444,1786.08
62445,2022.83
62448,1634.39
62452,2065.59
62457,2023.64
62462,2086.35
62468,1609.01
62470,1954.23
62471,1986.27
62473,1790.43
62480,1819.26
62481,1867.07
62482,2059.65
62484,1767.22
62486,2059.72
62492,1873.56
62493,1924.88
62498,1694.73
62502,1795.97
62503,1925.74
62505,1793.65
62508,1766.35
62513,1630.93
62514,1963.16
62517,1817.99
62521,1598.47
62524,1896.27
62528,1919.36
62537,1847.67
62545,1756.83
62546,2085.11
62547,1673.18
62548,1800.3
62565,1831.81
62566,2064.3
62572,1811.36
62574,1771.22
62576,2046.81
62580,1737.12
62581,1801.73
62584,1752.68
62587,1847.08
62589,2027.95
62598,2021.54
62600,1520.17
62603,1717.44
62606,1731.9
62608,2129.77
62610,1918.39
62612,1776.38
62615,1803.89
62618,1889.88
62620,1771.16
62623,1961.83
62627,1981.79
62632,1815.8
62641,1619.2
62648,1931.57
62653,2046.78
62659,1758.93
62660,2062.28
62666,1635.71
62672,1638.64
62677,1911.43
62680,1994.61
62683,2006.59
62684,1848.12
62685,2049.23
62688,2039.82
62689,1382.93
62690,2030.62
62691,1719.02
62695,1713.95
62696,1678.43
62699,1868.37
62700,2004.13
62703,1791.16
62704,1800.61
62705,1937.07
62706,1972.83
62707,1919.53
62709,1926.1
62714,1824.06
62718,1962.8
62723,1702.69
62727,1763.97
62729,1799.66
62735,2008.14
62736,1726.51
62737,2026.03
62748,2006.44
62751,1561.8
62757,1884.75
62762,2040.42
62763,2075.93
62766,2051.62
62768,1801.16
62777,1914.17
62780,1634.05
62781,1821.64
62786,2108.01
62787,1634.74
62790,1845.8
62793,2014.71
62795,1688.03
62798,2056.93
62799,2007.55
62802,2072.16
62809,1806.17
62814,2049.65
62821,1978.82
62823,1795.61
62832,1588.52
62839,1725.67
62840,1403.29
62843,2033.32
62853,2033.56
62863,2111.02
62864,1705.33
62865,1579.2
62873,1782.69
62874,1687.01
62876,1537.24
62878,2126.13
62880,1768.33
62882,1782.59
62883,1993.5
62891,1976.72
62892,1962.81
62894,1755.88
62895,1838.29
62903,1670.16
62909,1823.06
62912,1788.28
62913,1670.79
62914,1788.86
62924,1884.25
62927,1827.54
62931,1734.51
62938,1990.51
62939,1885.87
62940,1913.51
62942,1796.18
62943,1628.62
62944,1963.94
62947,1747.13
62953,1959.99
62957,1808.78
62958,2006.26
62961,1946.99
62964,1617.08
62966,2107.79
62972,1741.19
62973,1790.37
62984,1727.91
62988,1837.49
62991,2076.06
62996,1511.02
62998,2065.53
63000,1755.95
63007,1919.14
63010,2037.88
63012,1367.01
63016,1841.85
63020,1974.0
63026,1754.46
63027,1709.19
63031,1798.3
63033,2034.02
63034,1780.43
63044,1944.77
63049,1825.44
63050,1651.43
63055,1570.79
63057,2051.15
63059,1790.49
63062,2088.64
63073,2031.8
63074,1807.28
63075,1963.19
63076,1816.31
63079,1976.44
63080,1812.33
63082,1885.27
63083,1797.5
63085,1929.66
63086,2062.35
63091,1567.82
63095,1515.45
63097,2053.66
63099,1853.8
63115,1856.83
63118,1952.97
63119,1637.48
63122,1696.68
63126,1945.37
63130,2083.16
63133,1626.19
63136,2018.77
63137,1873.42
63140,1497.81
63143,1831.57
63144,1995.32
63147,1627.85
63149,2065.26
63153,1729.93
63154,2071.83
63156,1776.55
63157,1917.07
63159,1718.28
63160,2053.36
63166,1990.97
63172,1919.56
63173,2074.41
63176,2033.9
63181,2056.96
63184,1976.13
63186,1525.97
63187,2007.08
63189,1924.63
63190,1625.74
63191,1807.36
63192,1912.9
63199,1736.53
63201,1734.25
63202,1965.33
63206,2090.44
63209,2014.42
63211,2125.63
63220,1804.26
63221,1517.64
63222,1996.28
63227,1928.82
63232,2053.26
63234,1877.28
63241,2081.67
63242,1829.99
63244,1899.6
63245,1921.54
63251,1706.96
63256,2029.46
63259,2095.11
63261,1607.51
63263,1553.94
63268,2057.48
63270,2033.98
63271,1749.36
63273,1781.18
63275,2087.99
63276,1796.73
63280,2028.97
63281,2061.23
63282,1935.15
63286,2014.05
63288,1727.71
63291,1722.5
63293,2031.5
63294,2041.45
63296,1906.4
63302,1841.74
63307,1582.96
63309,1978.36
63312,1923.1
63314,1957.99
63320,2032.17
63323,2023.33
63324,1973.06
63327,1704.52
63342,1953.83
63343,1811.53
63345,2068.11
63346,1980.03
63347,1976.56
63353,1772.63
63354,1792.44
63359,1511.07
63364,1957.46
63365,1797.83
63370,2034.48
63373,2046.66
63376,1430.2
63382,2053.67
63388,1886.26
63391,1645.28
63392,1837.59
63393,2018.75
63394,1735.89
63400,1773.97
63401,1602.13
63405,1963.67
63417,2066.17
63422,2053.54
63426,1986.79
63427,1983.87
63429,1689.56
63435,1877.51
63442,2069.62
63444,2003.2
63449,1965.66
63451,2025.5
63452,1879.15
63454,2003.0
63462,1962.79
63466,1645.29
63468,1835.38
63469,1622.13
63470,2247.97
63474,1801.31
63477,2002.61
63482,1957.32
63483,2082.76
63487,1665.11
63496,2039.13
63499,1600.14
63501,1979.81
63511,1995.57
63515,1814.26
63527,1991.8
63530,1966.39
63532,1786.7
63533,2036.61
63535,1965.94
63537,1806.09
63541,1925.22
63545,1985.4
63546,1980.12
63548,1691.94
63549,1867.52
63554,1732.06
63561,1816.85
63566,1764.85
63567,1966.48
63569,1999.68
63570,2005.57
63572,1723.49
63573,1750.56
63574,1842.12
63575,2083.11
63581,1843.81
63582,2048.73
63584,1617.2
63589,1923.63
63593,2074.92
63595,1688.54
63596,1514.49
63601,1976.38
63602,1797.93
63612,1690.34
63613,2055.97
63614,1725.1
63617,1658.57
63619,1960.71
63620,1901.38
63622,1734.37
63628,1853.38
63634,1819.81
63643,1662.34
63651,2068.52
63655,1671.03
63664,2027.77
63666,1783.32
63676,1791.84
63677,1620.73
63679,1826.55
63680,1924.92
63681,1715.04
63683,1963.25
63684,2082.88
63687,1981.31
63691,1895.49
63694,2086.82
63696,1644.89
63697,1615.09
63703,2006.43
63704,1883.64
63708,1785.43
63709,1620.55
63723,1949.1
63726,1808.34
63727,2021.32
63732,1588.45
63733,1843.94
63737,1683.43
63739,1820.11
63746,1806.49
63747,1743.21
63752,1977.21
63757,1861.57
63761,1933.21
63763,1720.38
63766,1611.76
63768,1794.56
63771,2001.62
63773,2010.46
63775,1611.28
63784,2067.83
63786,1815.24
63787,1820.16
63790,1814.09
63796,2003.13
63801,1998.24
63802,1998.28
63807,1847.94
63808,1685.96
63809,1749.52
63810,1865.18
63814,2043.18
63822,2030.09
63833,1970.56
63834,1647.86
63838,1791.29
63840,1837.64
63844,1945.41
63855,1615.14
63858,1623.38
63862,2059.33
63863,1583.13
63868,1486.07
63873,1997.98
63876,2028.28
63879,1545.5
63880,1929.56
63883,1864.52
63884,1673.98
63886,1916.82
63895,1700.86
63898,2040.57
63906,1992.36
63913,1816.66
63921,1972.05
63926,1766.25
63930,1597.21
63931,1812.94
63933,1748.96
63937,1943.47
63948,2021.45
63956,1676.55
63960,1701.0
63962,1795.43
63966,2062.95
63968,1749.52
63969,1979.96
63970,1669.42
63977,1536.79
63978,1709.82
63981,1983.29
63982,1976.44
63983,1510.66
63984,1851.22
63986,1837.63
63988,1970.15
63989,1960.94
63997,2011.29
64001,1694.84
64006,2027.37
64008,1579.02
64009,1580.05
64012,1922.59
64013,1596.6
64017,1891.36
64018,2061.62
64019,1853.76
64023,1611.28
64026,2022.91
64030,1735.85
64035,1934.24
64037,1942.84
64040,2028.03
64042,1530.53
64043,1930.99
64045,1763.42
64047,2053.24
64053,1887.47
64056,2043.03
64058,1734.61
64063,1858.08
64065,2028.69
64068,1735.37
64069,1725.25
64071,2028.95
64073,1617.39
64076,1877.01
64085,1824.32
64089,1512.62
64090,1880.3
64099,1905.41
64110,1447.31
64111,1862.77
64112,1929.62
64113,1854.57
64118,1990.03
64122,1868.95
64123,2027.15
64126,1718.92
64127,1735.55
64130,2013.1
64131,1739.12
64134,2050.6
64135,2056.82
64147,1967.58
64148,1957.53
64150,1534.02
64152,1967.31
64159,1961.89
64160,1962.82
64161,1792.87
64167,2043.77
64168,1757.53
64171,1830.38
64178,2016.53
64181,1802.81
64183,2102.1
64189,2060.35
64190,1973.17
64192,2042.11
64193,1997.06
64194,1731.06
64196,1656.29
64197,1867.69
64199,1958.8
64202,1554.75
64205,2045.56
64206,1691.12
64210,1800.99
64212,2026.72
64229,2102.58
64231,2025.07
64237,1707.23
64239,1618.7
64247,1882.68
64248,1788.69
64249,2015.99
64252,1902.73
64253,2119.23
64255,1811.69
64256,2047.25
64258,2056.19
64261,1731.96
64265,1967.63
64266,1939.6
64271,1829.4
64272,1551.21
64279,1872.52
64283,1762.97
64285,2067.97
64287,1491.47
64289,1935.78
64291,1818.49
64292,1736.76
64294,2002.04
64296,1426.91
64306,1785.2
64308,1966.16
64310,1862.59
64311,1975.24
64312,1981.78
64313,1734.23
64315,2025.69
64316,2007.29
64322,1695.12
64323,2054.46
64328,2020.94
64331,1695.29
64333,1936.47
64334,2056.05
64336,2021.19
64337,2001.22
64338,1915.04
64346,1681.02
64350,2043.4
64354,2080.84
64361,2085.46
64363,1837.28
64369,1832.29
64371,1771.97
64377,2008.83
64379,1964.76
64380,1619.89
64390,1731.51
64392,1662.99
64394,1824.31
64395,1864.96
64396,1778.95
64397,1377.62
64402,1371.04
64403,2017.21
64405,1976.8
64407,1982.26
64410,1869.44
64414,1675.21
64418,1899.16
64427,1818.24
64434,1999.92
64444,1807.32
64446,1392.07
64449,1780.25
64450,1827.92
64452,2046.31
64454,1928.79
64455,1785.64
64458,2028.64
64460,1968.49
64461,1659.13
64462,2003.15
64464,1748.26
64466,1963.58
64468,1753.42
64469,1891.9
64474,1888.05
64476,2001.77
64477,2073.91
64480,1954.35
64487,1702.59
64493,1825.53
64494,1947.98
64496,2080.84
64497,1988.2
64498,1689.27
64499,2006.92
64502,1762.2
64508,1606.43
64509,1878.71
64511,1742.28
64513,2076.23
64515,1569.27
64516,1976.99
64518,1859.13
64525,2056.63
64531,1929.54
64532,1982.06
64533,1891.24
64534,1617.39
64535,1665.44
64545,2006.77
64558,1836.42
64560,2025.58
64565,2000.91
64573,1825.48
64575,1879.43
64577,1821.03
64578,1922.83
64582,1945.39
64588,1860.48
64594,1719.31
64597,1824.65
64598,1887.76
64611,1967.67
64619,1561.52
64621,1585.83
64624,1785.64
64627,1790.38
64628,1985.6
64629,2059.65
64630,1721.53
64632,1953.24
64633,2060.8
64634,1958.97
64637,1790.69
64639,1838.48
64642,2108.09
64647,1971.85
64648,1728.17
64653,2008.03
64658,1799.08
64659,1983.72
64661,1963.48
64664,1780.52
64665,2001.12
64667,2016.11
64674,1746.98
64675,1984.2
64678,2057.84
64679,2062.49
64681,2101.23
64682,1894.35
64684,2024.14
64690,2006.68
64694,2114.34
64696,1935.83
64697,2012.89
64698,1564.99
64703,2002.82
64705,1820.62
64710,1982.51
64719,2037.05
64726,1633.55
64727,1992.46
64734,1963.41
64735,1995.21
64744,1511.56
64745,2066.95
64747,1961.29
64749,2017.57
64753,2098.92
64759,1864.41
64765,1952.37
64770,1923.08
64773,1814.53
64779,1967.43
64781,1752.2
64782,2016.38
64783,1804.16
64786,1609.74
64788,1722.03
64789,2092.49
64791,2051.85
64794,1960.07
64795,1965.13
64799,1963.4
64811,1917.52
64816,1950.62
64818,2031.82
64821,1789.41
64826,1961.09
64827,1964.42
64829,1864.52
64836,2032.85
64840,1976.96
64850,1747.51
64851,2058.31
64853,1829.61
64855,1814.94
64857,1617.22
64865,1710.66
64872,1751.33
64873,1927.36
64874,1699.31
64877,1996.3
64879,1919.74
64881,2052.21
64882,2087.89
64883,2070.56
64890,1967.03
64892,1583.49
64893,1974.11
64900,1771.32
64904,1852.6
64909,2001.69
64912,1966.14
64913,1767.31
64918,2082.49
64923,2018.98
64924,2089.75
64932,1611.4
64935,2071.79
64938,2050.69
64941,1965.45
64954,2037.11
64957,2045.03
64959,1804.8
64967,1733.86
64968,1700.38
64969,1821.18
64975,2261.22
64976,1730.25
64979,1756.27
64981,1863.79
64985,2039.72
64988,1665.47
64996,2003.22
64997,1616.79
65001,2016.7
65007,2034.4
65013,1991.19
65014,1645.51
65015,2054.7
65023,1795.78
65027,1764.75
65028,1859.13
65029,1622.65
65032,1948.37
65033,1804.75
65034,1684.4
65035,1828.11
65036,2020.28
65039,2016.62
65041,1618.52
65044,1910.29
65045,2059.56
65047,1963.29
65056,1716.43
65058,2046.8
65060,1440.05
65064,1655.99
65066,1722.06
65068,1925.09
65069,1767.41
65074,2047.84
65076,1827.52
65077,1670.45
65078,1836.55
65080,1802.87
65083,1890.41
65084,1873.76
65087,2008.68
65092,1927.67
65093,1963.26
65095,1925.97
65100,1606.95
65104,1777.32
65106,1912.48
65107,1777.37
65112,2001.24
65115,2010.9
65119,1556.15
65123,1980.95
65127,1918.9
65131,2062.39
65139,2022.39
65140,1902.14
65141,2051.86
65146,1744.73
65147,2058.48
65150,1804.71
65151,1614.05
65153,1969.87
65157,2050.0
65159,1615.68
65161,1551.1
65163,2004.35
65164,2066.62
65169,1750.24
65173,2071.54
65174,1956.99
65175,1623.62
65178,1804.84
65179,2087.29
65183,1734.88
65186,1872.21
65188,1961.62
65190,1570.56
65193,2104.36
65197,1387.67
65200,1986.51
65208,1964.01
65209,1795.09
65222,2074.37
65223,2042.48
65225,1984.42
65227,1959.18
65229,1672.25
65232,2057.63
65234,2046.25
65237,1967.72
65239,1632.57
65243,1690.64
65244,1926.41
65246,1950.08
65247,1829.72
65249,1902.97
65256,1797.46
65257,1761.83
65258,1982.61
65259,2063.38
65269,1614.91
65272,1604.98
65274,1966.31
65280,1800.26
65281,2068.85
65282,2057.29
65284,1751.8
65285,2090.88
65287,1561.82
65293,2059.69
65297,1954.36
65302,2004.27
65309,1823.26
65310,1922.38
65314,2103.25
65319,1946.53
65321,1515.83
65322,1712.41
65325,1972.23
65330,2025.76
65331,1945.71
65333,1985.52
65335,1803.19
65340,1522.16
65344,1775.7
65347,1977.11
65349,2028.11
65355,1965.35
65358,2014.3
65363,1674.88
65365,1516.54
65371,2061.17
65375,2015.77
65378,1739.16
65380,1995.78
65382,1791.55
65390,1894.72
65391,1830.27
65395,1934.67
65397,1752.67
65403,1774.38
65408,1801.69
65419,1833.84
65420,1957.9
65423,1731.06
65426,1996.65
65440,2118.82
65447,2049.22
65449,1977.56
65451,1738.76
65453,1937.31
65455,1508.6
65457,2065.92
65460,1678.0
65462,1958.38
65463,1966.79
65465,1710.79
65466,1778.06
65467,1913.7
65468,1798.6
65472,1836.94
65479,1450.46
65482,2044.96
65485,1720.87
65488,1798.55
65507,1561.56
65514,2098.44
65520,1996.96
65521,1824.28
65523,1660.73
65527,2038.75
65531,1723.35
65533,2100.52
65534,2062.08
65535,1601.83
65538,1613.99
65545,1958.08
65550,2042.22
65555,1950.5
65556,2064.75
65558,1978.43
65561,1780.77
65562,2065.2
65565,2045.85
65568,1623.48
65569,2065.98
65577,1380.46
65578,2062.51
65579,1943.24
